bf_date,bf_time,id,ip,gbps,hour
2021-08-13,06:45:00,24659,46.10.171.234,4.456133057504172,6
2021-08-13,09:15:00,24659,58.178.57.220,4.456208984048649,9
2021-08-13,11:05:00,24659,25.199.184.113,4.456226918708809,11
2021-08-14,10:00:00,24659,60.249.166.251,4.456284183543287,10
2021-08-13,09:05:00,24659,129.62.221.136,4.456317797138973,9
2021-08-13,09:05:00,13181,2.11.90.54,4.456321955404263,9
2021-08-14,08:15:00,24659,74.19.195.71,4.456441390611331,8
2021-08-13,03:45:00,25020,14.172.166.206,4.456676498152483,3
2021-08-13,07:50:00,13181,2.11.90.54,4.456873464029022,7
2021-08-14,05:15:00,25020,92.178.111.77,4.456959188144316,5
2021-08-13,09:10:00,24659,86.205.153.46,4.456972235524321,9
2021-08-14,10:50:00,24659,25.199.184.113,4.456982208764637,10
2021-08-13,08:15:00,24659,33.236.26.11,4.457028404615969,8
2021-08-14,10:50:00,24659,113.170.152.207,4.457083269060194,10
2021-08-14,11:55:00,24659,70.87.193.113,4.4571990167798825,11
2021-08-14,01:25:00,9659,223.188.4.185,4.457889511925121,1
2021-08-14,02:10:00,15607,89.159.142.155,4.457910661223433,2
2021-08-13,08:45:00,24659,60.176.12.108,4.458053132079625,8
2021-08-13,08:45:00,24659,95.233.202.24,4.4581046307374805,8
2021-08-14,09:00:00,24659,129.62.221.136,4.458180860758166,9
2021-08-14,11:40:00,24659,152.37.23.235,4.458686816541016,11
2021-08-14,11:40:00,24659,228.130.204.211,4.45874046347334,11
2021-08-13,06:55:00,24659,46.10.171.234,4.458743465011676,6
2021-08-13,08:35:00,13181,201.122.105.195,4.458840189850977,8
2021-08-13,11:55:00,24659,212.99.240.133,4.458864129775438,11
2021-08-14,09:00:00,24659,198.249.69.225,4.458981022913948,9
2021-08-13,06:20:00,13181,221.131.16.222,4.459719504837579,6
2021-08-14,07:40:00,19173,185.106.214.197,4.460049281396294,7
2021-08-13,07:40:00,27413,150.237.252.50,4.460229701374004,7
2021-08-13,10:30:00,24659,58.178.57.220,4.460581298444077,10
2021-08-13,07:45:00,24659,124.17.58.92,4.461036045562671,7
2021-08-14,07:45:00,24659,207.242.211.50,4.46108553919701,7
2021-08-14,10:35:00,24659,12.63.66.21,4.461166688814715,10
2021-08-14,11:10:00,19173,185.106.214.197,4.461199779532997,11
2021-08-14,07:20:00,22193,14.47.3.233,4.461885658920601,7
2021-08-14,11:30:00,24659,86.205.153.46,4.462045087272942,11
2021-08-13,11:35:00,24659,80.234.192.148,4.462245888702848,11
2021-08-14,10:10:00,24659,180.196.17.90,4.462382816384836,10
2021-08-13,11:05:00,24659,15.172.67.120,4.462432001275157,11
2021-08-14,07:45:00,24659,98.157.15.50,4.462572620873824,7
2021-08-13,08:20:00,24659,165.167.36.121,4.463205536172885,8
2021-08-14,09:25:00,24659,113.170.152.207,4.463297206773243,9
2021-08-14,08:00:00,24659,219.101.13.41,4.463665120169642,8
2021-08-13,08:10:00,24659,181.146.170.31,4.463747928458657,8
2021-08-14,03:35:00,21774,249.241.76.92,4.463756001382143,3
2021-08-13,06:45:00,13181,2.11.90.54,4.463888248761678,6
2021-08-13,10:25:00,24659,112.64.112.11,4.464018762147552,10
2021-08-13,08:40:00,13181,2.11.90.54,4.4640414114989895,8
2021-08-14,10:50:00,24659,53.174.86.204,4.464140646366402,10
2021-08-13,08:25:00,27413,150.237.252.50,4.464143326680343,8
2021-08-13,08:05:00,24659,74.19.195.71,4.464240465911286,8
2021-08-13,10:10:00,24659,196.178.105.179,4.464492628560401,10
2021-08-14,10:05:00,24659,228.130.204.211,4.464560828077532,10
2021-08-14,09:40:00,24659,58.178.57.220,4.464735181639374,9
2021-08-14,09:50:00,24659,165.167.36.121,4.464781123370336,9
2021-08-13,08:05:00,24659,11.174.211.153,4.465028982946458,8
2021-08-13,11:35:00,19173,103.233.121.137,4.465130673278211,11
2021-08-13,06:15:00,19173,63.195.117.13,4.465409941074905,6
2021-08-14,11:40:00,24659,95.233.202.24,4.465558266401192,11
2021-08-13,05:05:00,27413,81.44.33.151,4.465641431058611,5
2021-08-13,11:55:00,19173,181.198.78.192,4.465693388476294,11
2021-08-13,09:20:00,24659,199.30.76.28,4.4658044440444655,9
2021-08-14,10:10:00,24659,53.174.86.204,4.465848341397464,10
2021-08-14,09:10:00,24659,86.205.153.46,4.466137965547272,9
2021-08-13,10:40:00,24659,184.184.120.243,4.466200003228552,10
2021-08-14,08:35:00,24659,198.249.69.225,4.466410493781129,8
2021-08-14,09:05:00,24659,198.249.69.225,4.466589052501624,9
2021-08-13,11:50:00,24659,28.250.103.2,4.466598179383073,11
2021-08-13,08:35:00,24659,48.16.218.104,4.467433221337018,8
2021-08-14,10:40:00,24659,199.30.76.28,4.467786615016104,10
2021-08-13,08:20:00,9659,94.196.246.140,4.468005975696274,8
2021-08-14,11:20:00,24659,180.196.17.90,4.468066588612884,11
2021-08-14,11:40:00,24659,89.48.222.212,4.468207083684577,11
2021-08-14,10:00:00,24659,33.236.26.11,4.4682599233512015,10
2021-08-14,09:45:00,24659,12.63.66.21,4.468338462011141,9
2021-08-14,08:20:00,24659,29.235.125.92,4.468531326091808,8
2021-08-13,11:00:00,24659,111.184.28.20,4.468560824854796,11
2021-08-14,08:45:00,24659,33.236.26.11,4.468646788057284,8
2021-08-13,11:50:00,19173,232.6.47.170,4.468719285922164,11
2021-08-13,10:15:00,24659,196.178.105.179,4.468764375989838,10
2021-08-14,11:00:00,24659,199.30.76.28,4.469019946908446,11
2021-08-14,01:30:00,27413,150.237.252.50,4.469332180744446,1
2021-08-13,07:50:00,13181,38.36.236.165,4.469410985170871,7
2021-08-14,10:40:00,24659,224.165.241.189,4.46953780626221,10
2021-08-13,10:40:00,19173,144.30.123.241,4.4698046066887285,10
2021-08-14,08:00:00,24659,175.227.135.78,4.47025155779153,8
2021-08-14,11:55:00,24659,224.165.241.189,4.470343343679577,11
2021-08-14,07:50:00,24659,219.101.13.41,4.470396377786425,7
2021-08-14,09:40:00,24659,70.87.193.113,4.470433864309731,9
2021-08-14,09:05:00,19173,12.254.169.196,4.4707266492725015,9
2021-08-14,09:45:00,24659,129.62.221.136,4.470889079810041,9
2021-08-14,11:55:00,24659,199.30.76.28,4.4709243311695,11
2021-08-14,08:30:00,24659,195.103.114.80,4.47093111611453,8
2021-08-13,08:25:00,13181,38.36.236.165,4.471041766298241,8
2021-08-13,06:00:00,19173,63.195.117.13,4.47104252152818,6
2021-08-14,11:35:00,24659,111.184.28.20,4.471254936473327,11
2021-08-13,11:00:00,24659,53.174.86.204,4.471387838935076,11
2021-08-14,07:15:00,19173,145.210.210.6,4.47158323820268,7
2021-08-14,10:30:00,24659,15.172.67.120,4.471753088719365,10
2021-08-13,10:55:00,24659,247.242.187.191,4.471970654273428,10
2021-08-14,08:45:00,24659,198.249.69.225,4.472085615066548,8
2021-08-14,09:20:00,24659,165.167.36.121,4.4721539606466,9
2021-08-13,09:35:00,19173,185.106.214.197,4.4724199602823145,9
2021-08-14,04:00:00,21774,249.241.76.92,4.472467329279354,4
2021-08-14,08:15:00,24659,219.101.13.41,4.472675212701366,8
2021-08-14,09:05:00,24659,86.205.153.46,4.472751226978472,9
2021-08-14,07:40:00,24659,207.242.211.50,4.47299780307144,7
2021-08-14,09:10:00,19173,181.198.78.192,4.473003719852664,9
2021-08-13,09:30:00,24659,184.65.23.128,4.473018997807892,9
2021-08-13,11:35:00,24659,58.178.57.220,4.473066504314838,11
2021-08-13,09:30:00,13181,201.122.105.195,4.473507147595488,9
2021-08-14,08:40:00,19173,12.254.169.196,4.473525762890783,8
2021-08-13,09:25:00,24659,28.250.103.2,4.473814916689256,9
2021-08-13,06:55:00,24659,139.119.65.148,4.473818304025887,6
2021-08-13,08:45:00,19173,145.210.210.6,4.474057403054543,8
2021-08-13,07:45:00,13181,97.233.177.201,4.474083470387616,7
2021-08-13,07:50:00,13181,164.218.181.79,4.474219252947027,7
2021-08-14,11:00:00,24659,86.205.153.46,4.474256848077668,11
2021-08-14,08:05:00,24659,82.113.209.96,4.474309311042038,8
2021-08-13,07:25:00,13181,246.217.34.254,4.474406721997351,7
2021-08-14,10:05:00,24659,165.167.36.121,4.47482440682235,10
2021-08-13,11:00:00,24659,130.174.253.199,4.47497520260621,11
2021-08-14,09:40:00,24659,60.176.12.108,4.475005340808871,9
2021-08-14,11:55:00,24659,228.130.204.211,4.475062321855713,11
2021-08-13,04:20:00,27413,37.68.54.49,4.475132591066094,4
2021-08-14,08:15:00,24659,175.227.135.78,4.475239330972354,8
2021-08-13,08:45:00,24659,29.235.125.92,4.475319356404428,8
2021-08-14,11:40:00,24659,198.249.69.225,4.47542775444073,11
2021-08-14,09:50:00,24659,12.63.66.21,4.475702788133059,9
2021-08-14,10:25:00,24659,152.150.245.27,4.475818273437096,10
2021-08-13,11:00:00,24659,25.199.184.113,4.476209484385651,11
2021-08-13,08:45:00,24659,26.238.255.191,4.476416892020969,8
2021-08-13,08:45:00,24659,247.242.187.191,4.4764206717389765,8
2021-08-13,00:55:00,27413,150.237.252.50,4.476516432897383,0
2021-08-13,09:15:00,24659,26.238.255.191,4.47659178570844,9
2021-08-14,09:40:00,24659,29.235.125.92,4.476789601301279,9
2021-08-13,10:50:00,24659,80.234.192.148,4.477432228382739,10
2021-08-13,08:55:00,24659,251.39.53.146,4.477442711947645,8
2021-08-13,05:30:00,19173,144.30.123.241,4.477575856523077,5
2021-08-14,10:45:00,24659,111.184.28.20,4.478097491317075,10
2021-08-13,11:30:00,24659,224.165.241.189,4.478362336029017,11
2021-08-14,07:35:00,24659,130.194.212.17,4.478558976565227,7
2021-08-13,07:20:00,19173,145.210.210.6,4.479063962816905,7
2021-08-13,09:05:00,24659,25.199.184.113,4.479110808574476,9
2021-08-13,06:35:00,16753,158.13.246.212,4.479117466836756,6
2021-08-14,08:45:00,24659,199.30.76.28,4.479119345522904,8
2021-08-14,11:00:00,24659,113.170.152.207,4.479364231859134,11
2021-08-13,11:35:00,24659,25.199.184.113,4.479643202071384,11
2021-08-13,08:45:00,13181,231.36.10.127,4.4798772238572,8
2021-08-13,08:20:00,24659,95.233.202.24,4.479892600571088,8
2021-08-13,09:05:00,24659,70.87.193.113,4.480176364056513,9
2021-08-14,10:00:00,24659,15.172.67.120,4.480318027973881,10
2021-08-13,10:15:00,25020,92.178.111.77,4.4804100162940586,10
2021-08-14,09:05:00,24659,129.62.221.136,4.481020949920696,9
2021-08-13,08:35:00,24659,181.146.170.31,4.481443008383187,8
2021-08-13,11:50:00,24659,25.199.184.113,4.481453500537209,11
2021-08-14,09:00:00,24659,113.170.152.207,4.481823437028818,9
2021-08-13,09:55:00,24659,15.172.67.120,4.48187440290479,9
2021-08-13,10:45:00,24659,15.172.67.120,4.48194585651327,10
2021-08-13,08:20:00,19173,185.106.214.197,4.48199792552536,8
2021-08-14,10:15:00,15607,149.249.80.128,4.482250142457622,10
2021-08-14,09:05:00,24659,123.38.21.75,4.482439202846456,9
2021-08-13,09:05:00,24659,26.238.255.191,4.48269991130787,9
2021-08-13,11:40:00,24659,130.174.253.199,4.482726151888796,11
2021-08-13,10:20:00,24659,196.178.105.179,4.482743243357303,10
2021-08-14,11:40:00,24659,29.235.125.92,4.482778931676473,11
2021-08-13,05:25:00,27413,81.44.33.151,4.482884299690115,5
2021-08-13,05:35:00,19173,140.242.72.36,4.482977555914339,5
2021-08-13,09:10:00,24659,15.172.67.120,4.483049602561965,9
2021-08-14,11:50:00,19173,185.106.214.197,4.483251289364001,11
2021-08-14,09:20:00,24659,14.24.61.110,4.483368198347546,9
2021-08-13,11:05:00,24659,184.184.120.243,4.483654630798622,11
2021-08-14,09:00:00,19173,181.198.78.192,4.483783443351758,9
2021-08-14,09:35:00,24659,26.238.255.191,4.483920873565246,9
2021-08-14,00:50:00,24659,46.10.171.234,4.483945778762781,0
2021-08-13,11:50:00,24659,129.62.221.136,4.484199867328072,11
2021-08-13,09:55:00,24659,112.64.112.11,4.484968998417608,9
2021-08-13,07:25:00,13181,210.108.127.238,4.485229525956839,7
2021-08-14,08:55:00,24659,180.196.17.90,4.485400262420586,8
2021-08-13,10:30:00,24659,112.64.112.11,4.48551260689368,10
2021-08-13,00:45:00,24659,146.197.164.195,4.485781787257305,0
2021-08-14,11:15:00,19173,64.22.170.126,4.486021955467625,11
2021-08-13,09:00:00,24659,91.216.224.237,4.486180610858536,9
2021-08-14,11:10:00,24659,25.199.184.113,4.486218227232208,11
2021-08-13,09:30:00,24659,48.16.218.104,4.486317749909775,9
2021-08-13,09:00:00,19173,251.54.167.172,4.486540965423873,9
2021-08-14,10:05:00,15607,149.249.80.128,4.486606977420728,10
2021-08-14,01:00:00,24659,46.10.171.234,4.48667436399492,1
2021-08-13,11:35:00,24659,29.235.125.92,4.486707741597252,11
2021-08-13,09:20:00,24659,251.39.53.146,4.4868827306397145,9
2021-08-14,11:55:00,24659,152.150.245.27,4.487079182784267,11
2021-08-13,06:45:00,13181,164.218.181.79,4.487097497219041,6
2021-08-13,09:00:00,24659,111.184.28.20,4.487313153778145,9
2021-08-13,05:00:00,19173,63.195.117.13,4.487459693880068,5
2021-08-14,09:15:00,19173,145.210.210.6,4.487493720652258,9
2021-08-14,10:30:00,24659,228.130.204.211,4.487577210034528,10
2021-08-13,09:10:00,24659,219.101.13.41,4.487757156931838,9
2021-08-13,09:15:00,24659,15.172.67.120,4.487769687734176,9
2021-08-14,10:55:00,24659,95.233.202.24,4.487886448970506,10
2021-08-14,11:45:00,19173,64.22.170.126,4.487903318220978,11
2021-08-14,09:05:00,24659,12.63.66.21,4.487996876076258,9
2021-08-13,10:30:00,24659,184.65.23.128,4.488610229427809,10
2021-08-14,11:25:00,24659,14.24.61.110,4.488816085429332,11
2021-08-14,10:45:00,19173,64.22.170.126,4.489104079867142,10
2021-08-14,11:05:00,24659,113.170.152.207,4.489537812990092,11
2021-08-14,10:35:00,24659,198.249.69.225,4.490044760573282,10
2021-08-14,08:50:00,24659,28.250.103.2,4.490804412726113,8
2021-08-13,09:00:00,24659,180.196.17.90,4.491230900210094,9
2021-08-14,11:30:00,24659,80.234.192.148,4.491233506336255,11
2021-08-14,09:55:00,24659,15.172.67.120,4.491249457419526,9
2021-08-14,07:55:00,24659,77.56.183.51,4.49128566240197,7
2021-08-13,09:00:00,24659,89.48.222.212,4.491288296585853,9
2021-08-13,08:25:00,13181,2.11.90.54,4.491292658882355,8
2021-08-13,08:00:00,13181,68.241.16.87,4.491602227227992,8
2021-08-14,08:50:00,24659,152.37.23.235,4.49177841246918,8
2021-08-13,08:50:00,24659,33.236.26.11,4.491936751402524,8
2021-08-13,09:55:00,24659,224.165.241.189,4.492413154814452,9
2021-08-13,11:10:00,24659,228.130.204.211,4.49258702110021,11
2021-08-14,11:05:00,24659,25.199.184.113,4.492611729804208,11
2021-08-14,10:55:00,24659,53.174.86.204,4.493278323148253,10
2021-08-13,10:30:00,19173,175.148.184.89,4.493381936709474,10
2021-08-13,07:25:00,13181,94.37.165.239,4.493410634756327,7
2021-08-14,11:05:00,24659,60.249.166.251,4.493764013457064,11
2021-08-13,11:05:00,24659,212.99.240.133,4.493805135477077,11
2021-08-14,09:45:00,24659,28.250.103.2,4.493833875628781,9
2021-08-14,00:50:00,9659,248.76.118.50,4.494063862532693,0
2021-08-14,10:05:00,24659,152.150.245.27,4.49430725741267,10
2021-08-13,11:10:00,24659,184.184.120.243,4.494314897957416,11
2021-08-13,10:00:00,24659,196.178.105.179,4.49437987504189,10
2021-08-13,06:15:00,13181,221.131.16.222,4.494463555434217,6
2021-08-13,05:35:00,19173,63.195.117.13,4.494468325920564,5
2021-08-13,07:40:00,13181,159.230.226.191,4.4946246530967295,7
2021-08-14,09:40:00,19173,181.198.78.192,4.4946669542904365,9
2021-08-13,08:30:00,13181,159.230.226.191,4.494989081944168,8
2021-08-13,10:10:00,24659,28.250.103.2,4.495114992661236,10
2021-08-14,09:30:00,24659,129.62.221.136,4.495154817355648,9
2021-08-13,10:30:00,24659,196.178.105.179,4.4953593718634535,10
2021-08-13,06:35:00,24659,146.197.164.195,4.4954245385719735,6
2021-08-14,11:40:00,24659,14.24.61.110,4.495434965181415,11
2021-08-14,11:20:00,24659,28.250.103.2,4.495597738997972,11
2021-08-14,11:45:00,24659,152.37.23.235,4.495699476384299,11
2021-08-14,10:15:00,19173,44.242.12.247,4.4958488844312114,10
2021-08-14,11:45:00,24659,111.184.28.20,4.495877639179206,11
2021-08-13,07:15:00,15607,161.138.214.153,4.4959528333910495,7
2021-08-13,10:40:00,24659,15.172.67.120,4.4959621902524125,10
2021-08-14,09:15:00,24659,60.249.166.251,4.496131323844164,9
2021-08-14,09:25:00,24659,247.242.187.191,4.496181397239452,9
2021-08-13,09:50:00,24659,196.178.105.179,4.496474988848403,9
2021-08-14,08:10:00,24659,152.54.40.125,4.496503264186826,8
2021-08-14,01:05:00,21774,249.241.76.92,4.4967116530024605,1
2021-08-13,11:25:00,19173,185.106.214.197,4.497125416759886,11
2021-08-14,11:40:00,24659,247.242.187.191,4.497344589637716,11
2021-08-13,10:25:00,19173,232.6.47.170,4.497481538096668,10
2021-08-13,10:05:00,24659,28.250.103.2,4.497519029834806,10
2021-08-14,10:45:00,24659,53.174.86.204,4.497519883271777,10
2021-08-14,08:50:00,24659,247.242.187.191,4.497593411880424,8
2021-08-13,08:30:00,24659,153.90.233.235,4.497843106118865,8
2021-08-13,08:35:00,24659,152.54.40.125,4.498333169625789,8
2021-08-14,10:50:00,24659,14.24.61.110,4.498594721202604,10
2021-08-14,10:25:00,24659,165.167.36.121,4.498941637065001,10
2021-08-14,11:20:00,24659,89.48.222.212,4.49935246625713,11
2021-08-13,09:30:00,19173,175.148.184.89,4.499430622911036,9
2021-08-14,08:55:00,24659,33.236.26.11,4.499621888187133,8
2021-08-14,11:00:00,24659,111.184.28.20,4.499892982191459,11
2021-08-13,08:20:00,19173,145.210.210.6,4.500104093416673,8
2021-08-13,04:55:00,19173,171.128.201.182,4.50014237756493,4
2021-08-13,11:40:00,24659,14.24.61.110,4.500482306464532,11
2021-08-13,09:30:00,19173,214.69.224.75,4.500515207195928,9
2021-08-14,08:15:00,24659,207.242.211.50,4.500775513326737,8
2021-08-14,09:55:00,24659,180.196.17.90,4.500830716919725,9
2021-08-14,10:00:00,24659,86.205.153.46,4.5008831668509215,10
2021-08-14,11:30:00,24659,89.48.222.212,4.501126266320382,11
2021-08-13,10:15:00,24659,25.199.184.113,4.501452374715784,10
2021-08-14,10:30:00,24659,58.178.57.220,4.501557643156657,10
2021-08-13,07:55:00,13181,159.230.226.191,4.50190490189932,7
2021-08-14,11:10:00,24659,89.48.222.212,4.501987989960605,11
2021-08-14,09:20:00,24659,198.249.69.225,4.502127836419195,9
2021-08-14,08:35:00,24659,251.39.53.146,4.502202304274764,8
2021-08-14,08:05:00,24659,213.39.28.58,4.502353096225292,8
2021-08-13,10:50:00,24659,111.184.28.20,4.502372697136856,10
2021-08-14,11:15:00,24659,113.170.152.207,4.502504644144577,11
2021-08-13,11:10:00,24659,212.99.240.133,4.502552710862752,11
2021-08-13,09:55:00,24659,129.62.221.136,4.502714097871246,9
2021-08-14,09:10:00,24659,89.48.222.212,4.502782731789654,9
2021-08-14,09:30:00,24659,89.48.222.212,4.50309591913971,9
2021-08-13,05:05:00,19173,214.69.224.75,4.503383161734413,5
2021-08-13,08:25:00,24659,93.153.128.167,4.503435440851884,8
2021-08-13,10:30:00,24659,14.24.61.110,4.503563841915152,10
2021-08-13,10:05:00,24659,212.99.240.133,4.503641331580125,10
2021-08-14,09:50:00,24659,80.234.192.148,4.503951079610036,9
2021-08-13,09:10:00,24659,29.235.125.92,4.504196730538638,9
2021-08-13,08:30:00,13181,128.241.220.25,4.504220057645383,8
2021-08-14,07:05:00,24659,139.119.65.148,4.504230887208288,7
2021-08-13,09:25:00,24659,58.178.57.220,4.504371884595712,9
2021-08-14,11:30:00,24659,53.174.86.204,4.504617146455461,11
2021-08-13,11:30:00,24659,130.174.253.199,4.504699966635965,11
2021-08-14,11:50:00,24659,25.199.184.113,4.504854962652029,11
2021-08-13,01:00:00,13181,68.241.16.87,4.5049459650256765,1
2021-08-13,09:10:00,24659,212.99.240.133,4.505015220492149,9
2021-08-13,08:50:00,24659,184.65.23.128,4.505031788508581,8
2021-08-13,06:00:00,19173,214.69.224.75,4.505106235397643,6
2021-08-14,09:35:00,24659,251.39.53.146,4.505184004343869,9
2021-08-14,11:20:00,24659,129.62.221.136,4.505628851243789,11
2021-08-14,01:20:00,24659,146.197.164.195,4.505633642638065,1
2021-08-13,04:50:00,19173,214.69.224.75,4.505710523651633,4
2021-08-13,08:35:00,24659,165.167.36.121,4.506009641261458,8
2021-08-13,09:05:00,24659,80.234.192.148,4.506772109104982,9
2021-08-13,10:05:00,24659,224.165.241.189,4.506806250278976,10
2021-08-14,07:40:00,24659,124.17.58.92,4.507219460488978,7
2021-08-13,07:00:00,19173,185.106.214.197,4.507308902403756,7
2021-08-13,02:05:00,25020,92.178.111.77,4.507470570384888,2
2021-08-13,04:40:00,19173,214.69.224.75,4.507746343050513,4
2021-08-14,10:10:00,24659,58.178.57.220,4.5079370764368605,10
2021-08-14,09:45:00,24659,199.30.76.28,4.508194623489153,9
2021-08-13,11:45:00,19173,175.148.184.89,4.508355730132827,11
2021-08-14,10:45:00,19173,185.106.214.197,4.508748762197746,10
2021-08-13,08:35:00,13181,68.241.16.87,4.508840792799252,8
2021-08-13,00:10:00,19173,149.120.148.89,4.509159192445147,0
2021-08-14,08:55:00,24659,123.38.21.75,4.509556717054739,8
2021-08-14,10:00:00,24659,25.199.184.113,4.509992298327151,10
2021-08-14,08:15:00,24659,221.247.154.225,4.510058215990279,8
2021-08-13,08:00:00,27413,150.237.252.50,4.510164885504788,8
2021-08-13,07:50:00,24659,221.247.154.225,4.51017466987589,7
2021-08-13,11:00:00,13181,159.230.226.191,4.5104909604875765,11
2021-08-13,09:45:00,24659,25.199.184.113,4.5104933808744825,9
2021-08-13,09:00:00,24659,53.174.86.204,4.51064330123605,9
2021-08-14,09:00:00,24659,152.37.23.235,4.510716328109256,9
2021-08-13,06:00:00,13181,128.241.220.25,4.5108747596308,6
2021-08-14,09:50:00,24659,14.24.61.110,4.511038033774113,9
2021-08-13,11:10:00,24659,152.150.245.27,4.511343551021461,11
2021-08-14,09:15:00,15607,161.138.214.153,4.511412611660236,9
