bf_date,bf_time,id,ip,gbps
2021-08-13,22:30:00,24659,123.38.21.75,4.7585733855256205
2021-08-14,14:00:00,24659,184.65.23.128,4.758592170992997
2021-08-13,21:40:00,24659,184.184.120.243,4.758634573459051
2021-08-14,13:15:00,19173,96.57.199.75,4.758661724977088
2021-08-14,22:15:00,24659,175.227.135.78,4.75866242067781
2021-08-14,11:50:00,24659,123.38.21.75,4.758691437117074
2021-08-14,22:35:00,24659,213.39.28.58,4.758776732590571
2021-08-14,21:20:00,24659,53.174.86.204,4.75882754179319
2021-08-14,08:40:00,24659,153.90.233.235,4.758845427603433
2021-08-14,16:55:00,24659,60.176.12.108,4.758942196848571
2021-08-14,16:55:00,24659,247.242.187.191,4.758973084164338
2021-08-14,17:00:00,24659,111.184.28.20,4.7590698100345
2021-08-13,18:20:00,24659,26.238.255.191,4.759152272772478
2021-08-13,08:20:00,24659,219.101.13.41,4.759197178081848
2021-08-14,16:10:00,24659,80.234.192.148,4.759209811780424
2021-08-13,16:00:00,24659,15.172.67.120,4.759290439759726
2021-08-14,13:50:00,24659,86.205.153.46,4.759306051630428
2021-08-13,19:55:00,19173,144.30.123.241,4.759319607528744
2021-08-13,22:55:00,24659,48.16.218.104,4.759354619921494
2021-08-14,13:50:00,24659,29.235.125.92,4.759373959611488
2021-08-14,10:55:00,24659,123.38.21.75,4.759428967992416
2021-08-14,12:25:00,24659,89.48.222.212,4.759460885692319
2021-08-13,13:25:00,24659,113.170.152.207,4.759526627352569
2021-08-13,15:50:00,24659,152.150.245.27,4.759867747685669
2021-08-13,21:55:00,13181,210.108.127.238,4.759933049953419
2021-08-13,17:20:00,24659,196.178.105.179,4.759973356941838
2021-08-13,19:25:00,24659,129.62.221.136,4.7599888515373125
2021-08-14,14:00:00,24659,95.233.202.24,4.760059749456531
2021-08-13,20:40:00,24659,196.178.105.179,4.760068063265203
2021-08-13,08:30:00,24659,82.113.209.96,4.76011075776677
2021-08-13,13:30:00,24659,58.178.57.220,4.760124310150597
2021-08-14,09:30:00,24659,111.184.28.20,4.760172051782656
2021-08-14,07:00:00,24659,139.119.65.148,4.760198907537089
2021-08-13,17:50:00,24659,152.150.245.27,4.760229839374572
2021-08-13,22:45:00,27413,81.44.33.151,4.76024032861665
2021-08-13,16:10:00,24659,25.199.184.113,4.7602885852694605
2021-08-13,09:25:00,19173,63.195.117.13,4.760314626925996
2021-08-14,14:55:00,24659,195.103.114.80,4.7603162395686764
2021-08-13,10:40:00,24659,196.178.105.179,4.760352941046592
2021-08-14,22:55:00,24659,98.157.15.50,4.7604346904852575
2021-08-13,22:25:00,24659,91.216.224.237,4.7605443124853215
2021-08-14,10:55:00,24659,14.24.61.110,4.7607054137096645
2021-08-13,11:50:00,24659,111.184.28.20,4.76076185850361
2021-08-14,18:00:00,24659,152.37.23.235,4.760937006526159
2021-08-14,15:40:00,24659,86.205.153.46,4.76106206758666
2021-08-13,17:35:00,24659,14.24.61.110,4.761070377000114
2021-08-14,22:40:00,9659,94.196.246.140,4.7610924871505365
2021-08-13,06:15:00,19173,141.61.184.197,4.761108805552636
2021-08-13,09:55:00,24659,80.234.192.148,4.761138390723492
2021-08-14,15:55:00,24659,25.199.184.113,4.761159181890024
2021-08-13,12:50:00,24659,198.8.52.238,4.761265076323482
2021-08-13,20:35:00,24659,26.238.255.191,4.761387339831328
2021-08-13,22:05:00,24659,199.30.76.28,4.761399773879446
2021-08-13,08:50:00,13181,231.36.10.127,4.7614219854245
2021-08-14,09:15:00,24659,15.172.67.120,4.761428748938201
2021-08-14,21:25:00,24659,181.146.170.31,4.761433873814132
2021-08-13,12:10:00,24659,111.184.28.20,4.761478503749004
2021-08-14,21:30:00,24659,113.170.152.207,4.7615160148680795
2021-08-13,11:40:00,24659,26.238.255.191,4.761611732472264
2021-08-13,17:40:00,24659,14.24.61.110,4.761728198854809
2021-08-14,21:45:00,24659,180.196.17.90,4.7617532149742905
2021-08-13,17:15:00,24659,89.48.222.212,4.761800858093936
2021-08-14,11:55:00,24659,251.39.53.146,4.761866178184777
2021-08-14,12:50:00,24659,198.249.69.225,4.761971229773778
2021-08-13,14:50:00,19173,181.198.78.192,4.761987883273494
2021-08-14,09:00:00,24659,184.65.23.128,4.762146564751918
2021-08-14,13:15:00,24659,247.242.187.191,4.762155969634857
2021-08-13,15:00:00,24659,53.174.86.204,4.762194142627175
2021-08-13,12:25:00,24659,152.37.23.235,4.762207149188636
2021-08-14,15:35:00,24659,184.65.23.128,4.762213260102556
2021-08-14,12:15:00,24659,184.65.23.128,4.7622531976818285
2021-08-13,22:30:00,24659,181.146.170.31,4.7623286912849805
2021-08-13,20:45:00,24659,60.176.12.108,4.762357922573472
2021-08-13,08:35:00,24659,114.103.169.193,4.76239236518354
2021-08-13,19:15:00,24659,224.165.241.189,4.762393296876745
2021-08-14,08:15:00,24659,130.194.212.17,4.762482426847803
2021-08-14,12:25:00,24659,86.205.153.46,4.762489781417219
2021-08-13,14:25:00,24659,113.170.152.207,4.762704221636476
2021-08-13,09:20:00,13181,38.36.236.165,4.762716487604836
2021-08-13,14:45:00,24659,180.196.17.90,4.7627928283415
2021-08-14,09:00:00,24659,11.174.211.153,4.7628106732773015
2021-08-13,20:00:00,19173,144.30.123.241,4.762998218458767
2021-08-14,13:25:00,24659,113.170.152.207,4.763081384369953
2021-08-14,21:55:00,24659,213.39.28.58,4.763102393100374
2021-08-13,06:00:00,19173,232.6.47.170,4.76317170776352
2021-08-14,21:15:00,24659,184.65.23.128,4.763174846174202
2021-08-14,20:40:00,24659,95.233.202.24,4.763237034377439
2021-08-14,17:20:00,24659,86.205.153.46,4.763321603333654
2021-08-13,08:20:00,24659,152.54.40.125,4.763483107044606
2021-08-13,19:55:00,24659,198.8.52.238,4.763491473731825
2021-08-14,16:00:00,24659,113.170.152.207,4.763693494762848
2021-08-14,16:30:00,24659,152.54.40.125,4.76375077124149
2021-08-14,19:55:00,24659,165.167.36.121,4.763774197225263
2021-08-14,10:45:00,24659,89.48.222.212,4.76378241860258
2021-08-14,22:25:00,24659,153.90.233.235,4.763784053829736
2021-08-14,14:45:00,24659,165.167.36.121,4.763811926308624
2021-08-13,14:35:00,24659,91.216.224.237,4.76386930001498
2021-08-13,14:05:00,24659,114.103.169.193,4.763948293445531
2021-08-14,22:10:00,24659,79.32.86.43,4.764019343950984
2021-08-14,19:20:00,24659,58.178.57.220,4.764094560079801
2021-08-14,12:15:00,24659,224.165.241.189,4.764255076764741
2021-08-14,09:20:00,24659,26.238.255.191,4.764264109691792
2021-08-13,08:30:00,13181,38.36.236.165,4.764342856714425
2021-08-14,22:15:00,24659,224.165.241.189,4.764355792084968
2021-08-13,11:15:00,24659,224.165.241.189,4.764415350008153
2021-08-13,20:05:00,24659,198.8.52.238,4.76443167730251
2021-08-13,16:30:00,24659,26.238.255.191,4.764448251796923
2021-08-14,14:20:00,24659,221.247.154.225,4.7644913467114725
2021-08-13,21:50:00,24659,181.146.170.31,4.764551622920067
2021-08-14,12:25:00,24659,95.233.202.24,4.764584301929569
2021-08-13,19:20:00,24659,184.184.120.243,4.764635869452307
2021-08-13,08:55:00,24659,77.56.183.51,4.764752160493575
2021-08-13,22:10:00,24659,180.196.17.90,4.76477006105371
2021-08-13,18:45:00,24659,112.64.112.11,4.764854839175604
2021-08-13,19:15:00,24659,15.172.67.120,4.765062539204715
2021-08-14,15:35:00,24659,74.19.195.71,4.765207874067803
2021-08-14,21:40:00,24659,25.199.184.113,4.765268372987995
2021-08-14,12:45:00,24659,58.178.57.220,4.765313515095352
2021-08-13,17:15:00,24659,26.238.255.191,4.765360265580697
2021-08-14,23:10:00,24659,93.153.128.167,4.7653607852538205
2021-08-14,15:00:00,19173,171.128.201.182,4.765527019101382
2021-08-14,16:30:00,24659,175.227.135.78,4.765600273573581
2021-08-13,22:40:00,24659,74.19.195.71,4.765604919332208
2021-08-13,14:35:00,24659,86.205.153.46,4.765641042328614
2021-08-14,22:30:00,24659,198.249.69.225,4.765721297075997
2021-08-13,09:15:00,24659,199.30.76.28,4.765731703548504
2021-08-14,08:15:00,24659,77.56.183.51,4.765766684543438
2021-08-13,09:40:00,24659,25.199.184.113,4.765790701884172
2021-08-14,19:20:00,24659,60.176.12.108,4.765971167534754
2021-08-14,16:40:00,24659,26.238.255.191,4.7660275477235015
2021-08-14,12:10:00,15607,161.138.214.153,4.766076753396459
2021-08-13,14:20:00,24659,165.167.36.121,4.766115699079376
2021-08-13,08:50:00,24659,93.153.128.167,4.76627836410594
2021-08-14,08:45:00,24659,14.24.61.110,4.76636516590072
2021-08-14,16:15:00,24659,86.205.153.46,4.766512658721212
2021-08-13,21:05:00,24659,180.196.17.90,4.76653344429153
2021-08-13,06:05:00,19173,140.242.72.36,4.766552960648441
2021-08-14,08:00:00,24659,207.242.211.50,4.766554963519556
2021-08-13,09:15:00,13181,159.230.226.191,4.7666056471300635
2021-08-13,08:05:00,27413,200.16.225.204,4.7666107344042175
2021-08-14,13:50:00,19173,185.106.214.197,4.766639523081056
2021-08-13,20:45:00,24659,26.238.255.191,4.76665373704424
2021-08-13,22:20:00,19173,103.233.121.137,4.766677154906246
2021-08-14,18:15:00,24659,29.235.125.92,4.76682948467655
2021-08-14,09:30:00,24659,53.174.86.204,4.766947780628644
2021-08-14,08:30:00,24659,82.113.209.96,4.766954408607047
2021-08-14,20:00:00,24659,228.130.204.211,4.766960938829387
2021-08-14,15:45:00,24659,29.235.125.92,4.766975708210723
2021-08-14,18:20:00,24659,70.87.193.113,4.767221503794526
2021-08-14,15:10:00,24659,80.234.192.148,4.767277899267254
2021-08-14,14:30:00,24659,70.87.193.113,4.76728728283609
2021-08-13,10:20:00,24659,25.199.184.113,4.767339376234271
2021-08-13,18:20:00,24659,152.150.245.27,4.767362676137461
2021-08-14,20:50:00,24659,89.48.222.212,4.76741584542095
2021-08-14,09:35:00,19173,185.106.214.197,4.767517845658486
2021-08-14,08:45:00,24659,213.39.28.58,4.767521589397478
2021-08-14,19:40:00,24659,180.196.17.90,4.767560769128904
2021-08-14,20:10:00,24659,58.178.57.220,4.767635568688664
2021-08-13,20:10:00,24659,152.150.245.27,4.767670628633875
2021-08-14,18:05:00,24659,58.178.57.220,4.767681825629759
2021-08-14,17:45:00,24659,152.37.23.235,4.767712240880044
2021-08-14,11:45:00,24659,60.249.166.251,4.767719093260013
2021-08-14,19:55:00,24659,58.178.57.220,4.767738870416375
2021-08-13,20:35:00,24659,184.184.120.243,4.767751079654102
2021-08-13,06:30:00,13181,221.131.16.222,4.767758134176153
2021-08-13,06:30:00,13181,34.100.158.39,4.767867380035818
2021-08-14,10:15:00,24659,53.174.86.204,4.767875956340342
2021-08-14,01:35:00,15607,149.249.80.128,4.767938935870941
2021-08-13,15:05:00,24659,60.176.12.108,4.768051590826383
2021-08-14,18:15:00,24659,86.205.153.46,4.768081971939351
2021-08-14,11:10:00,24659,12.63.66.21,4.768145479895854
2021-08-13,16:25:00,24659,196.178.105.179,4.768173745101632
2021-08-13,22:20:00,24659,152.54.40.125,4.768233678144108
2021-08-14,23:15:00,24659,124.17.58.92,4.768251146888858
2021-08-13,07:55:00,13181,34.100.158.39,4.768284348520148
2021-08-14,10:10:00,24659,91.216.224.237,4.768426995473304
2021-08-14,18:30:00,15607,161.138.214.153,4.768517205258343
2021-08-13,10:00:00,24659,228.130.204.211,4.768541431341766
2021-08-14,17:00:00,24659,80.234.192.148,4.768683945482587
2021-08-13,21:10:00,24659,14.24.61.110,4.768776106509392
2021-08-14,23:05:00,24659,181.146.170.31,4.768849373795448
2021-08-14,17:15:00,24659,111.184.28.20,4.768978919905645
2021-08-14,05:25:00,9659,248.76.118.50,4.7690111034316285
2021-08-13,17:25:00,24659,212.99.240.133,4.769028651088497
2021-08-14,20:40:00,15607,149.249.80.128,4.769041429002902
2021-08-13,05:45:00,9659,21.29.13.117,4.769086321956843
2021-08-13,05:55:00,19173,175.148.184.89,4.769122830232712
2021-08-14,22:05:00,24659,11.174.211.153,4.769172183905421
2021-08-14,10:05:00,24659,12.63.66.21,4.769210170460119
2021-08-13,14:40:00,24659,53.174.86.204,4.769270772430748
2021-08-14,11:00:00,24659,29.235.125.92,4.769508595173321
2021-08-14,18:20:00,24659,12.63.66.21,4.769518178023319
2021-08-13,01:15:00,16753,158.13.246.212,4.769672357724884
2021-08-14,17:50:00,24659,58.178.57.220,4.769678705242851
2021-08-14,17:00:00,24659,60.249.166.251,4.769699696731406
2021-08-13,09:40:00,24659,26.238.255.191,4.769795381590004
2021-08-14,09:00:00,24659,219.101.13.41,4.769885462057931
2021-08-14,21:30:00,24659,91.216.224.237,4.77004482974411
2021-08-14,20:10:00,24659,33.236.26.11,4.770078389460417
2021-08-13,12:30:00,24659,86.205.153.46,4.770106953204283
2021-08-14,16:25:00,24659,152.54.40.125,4.770183016417548
2021-08-13,22:45:00,24659,221.247.154.225,4.770268380541156
2021-08-14,15:25:00,24659,152.150.245.27,4.770316801600861
2021-08-14,12:10:00,24659,181.146.170.31,4.770327727642754
2021-08-14,11:20:00,24659,60.249.166.251,4.770327962434772
2021-08-14,06:55:00,24659,46.10.171.234,4.770466330613759
2021-08-14,14:30:00,24659,26.238.255.191,4.770616828250342
2021-08-13,10:20:00,19173,232.6.47.170,4.770636184416806
2021-08-14,14:25:00,24659,15.172.67.120,4.770680178491571
2021-08-14,21:20:00,24659,25.199.184.113,4.770785441425345
2021-08-14,12:00:00,24659,213.39.28.58,4.770833303006985
2021-08-14,19:00:00,24659,15.172.67.120,4.77087716758584
2021-08-13,12:05:00,19173,187.73.255.154,4.770898372247307
2021-08-13,21:50:00,24659,152.54.40.125,4.771015592442441
2021-08-13,21:55:00,24659,213.39.28.58,4.771072083903933
2021-08-13,04:50:00,19173,51.57.176.105,4.771102358893152
2021-08-13,12:25:00,24659,70.87.193.113,4.771110731494738
2021-08-13,13:20:00,24659,89.48.222.212,4.771513037116648
2021-08-13,11:30:00,24659,60.176.12.108,4.771541022828252
2021-08-13,09:45:00,24659,60.176.12.108,4.771626154294889
2021-08-14,18:00:00,24659,29.235.125.92,4.771652965382321
2021-08-13,11:15:00,24659,180.196.17.90,4.771714127621662
2021-08-14,09:05:00,24659,152.54.40.125,4.771816138046484
2021-08-13,21:10:00,24659,152.150.245.27,4.77183035569469
2021-08-14,19:15:00,24659,60.249.166.251,4.77189280320199
2021-08-13,08:40:00,24659,251.39.53.146,4.7721804486218335
2021-08-14,13:35:00,24659,198.249.69.225,4.772286182075814
2021-08-13,12:30:00,24659,58.178.57.220,4.772302348154987
2021-08-13,06:10:00,19173,175.148.184.89,4.77236335933937
2021-08-13,07:10:00,19173,144.30.123.241,4.772397471467617
2021-08-14,13:45:00,24659,184.65.23.128,4.772619841088844
2021-08-14,19:50:00,24659,152.150.245.27,4.772636656085357
2021-08-14,08:00:00,19173,12.254.169.196,4.772812665450959
2021-08-14,16:55:00,24659,70.87.193.113,4.772923660859576
2021-08-14,15:45:00,24659,224.165.241.189,4.772933372925276
2021-08-14,08:50:00,24659,111.184.28.20,4.77294765020893
2021-08-14,10:10:00,24659,48.16.218.104,4.772961175940768
2021-08-13,14:15:00,24659,152.150.245.27,4.773007668527726
2021-08-14,10:05:00,24659,53.174.86.204,4.77304275700206
2021-08-13,19:05:00,24659,129.62.221.136,4.773053775201773
2021-08-13,13:55:00,24659,165.167.36.121,4.773076427139053
2021-08-14,14:05:00,24659,180.196.17.90,4.773182656268471
2021-08-14,08:50:00,24659,251.39.53.146,4.773192531051705
2021-08-13,22:25:00,24659,82.113.209.96,4.773200323971537
2021-08-14,09:20:00,24659,70.87.193.113,4.773210478346553
2021-08-14,17:05:00,24659,91.216.224.237,4.773269806586959
2021-08-13,10:05:00,19173,171.128.201.182,4.773286841910922
2021-08-13,13:45:00,24659,224.165.241.189,4.7733238093927595
2021-08-13,13:30:00,24659,152.150.245.27,4.773346003188984
2021-08-13,13:45:00,24659,212.99.240.133,4.773401190045237
2021-08-13,19:15:00,24659,25.199.184.113,4.773410469510688
2021-08-13,13:10:00,24659,152.150.245.27,4.773512247676542
2021-08-14,06:40:00,21688,80.114.116.141,4.7735543965766025
2021-08-13,22:40:00,24659,221.247.154.225,4.773568719223064
2021-08-13,06:15:00,19173,171.128.201.182,4.7737001423751035
2021-08-14,16:20:00,9659,94.196.246.140,4.7737357568486765
2021-08-14,14:20:00,24659,181.146.170.31,4.773765220423076
2021-08-14,13:00:00,24659,165.167.36.121,4.773932867876602
2021-08-14,21:40:00,24659,80.234.192.148,4.774008614680491
2021-08-13,17:35:00,24659,60.176.12.108,4.774163263379325
2021-08-13,10:05:00,24659,152.37.23.235,4.774190798747342
2021-08-14,16:10:00,24659,70.87.193.113,4.7742065508923295
2021-08-14,15:10:00,24659,33.236.26.11,4.77426713014512
2021-08-13,08:30:00,13181,231.36.10.127,4.774284122578649
2021-08-13,20:05:00,24659,129.62.221.136,4.7743783126405726
2021-08-14,11:25:00,24659,111.184.28.20,4.774428740431168
2021-08-14,12:05:00,24659,180.196.17.90,4.7745691017242216
2021-08-13,21:20:00,24659,33.236.26.11,4.774576675713027
2021-08-14,20:15:00,24659,228.130.204.211,4.774597373522556
2021-08-14,11:25:00,24659,25.199.184.113,4.774740274667512
2021-08-14,20:00:00,24659,12.63.66.21,4.774741126516512
2021-08-13,11:30:00,24659,12.63.66.21,4.774787146040694
2021-08-13,20:00:00,24659,26.238.255.191,4.774843959365373
2021-08-13,06:15:00,13181,210.108.127.238,4.7749171260095595
2021-08-14,21:20:00,24659,152.150.245.27,4.77497585870188
2021-08-13,13:10:00,24659,91.216.224.237,4.77500589803438
2021-08-14,13:40:00,19173,171.128.201.182,4.775011976588625
2021-08-14,22:20:00,24659,93.153.128.167,4.775061063816642
2021-08-13,09:45:00,24659,184.65.23.128,4.775125941986038
2021-08-13,20:30:00,24659,212.99.240.133,4.77517151259339
2021-08-14,13:35:00,24659,152.150.245.27,4.775318558330458
2021-08-14,22:00:00,24659,130.194.212.17,4.77534846713277
2021-08-13,17:00:00,24659,28.250.103.2,4.775412235969204
2021-08-14,10:10:00,24659,195.103.114.80,4.775454705335384
2021-08-13,05:00:00,19173,187.73.255.154,4.775596950357325
2021-08-14,22:30:00,24659,123.38.21.75,4.775602433462965
2021-08-14,22:25:00,24659,14.24.61.110,4.775604139647599
2021-08-14,22:10:00,24659,224.165.241.189,4.775634097415325
2021-08-13,15:40:00,24659,196.178.105.179,4.77564922537948
2021-08-14,08:55:00,9659,94.196.246.140,4.775696920108112
2021-08-13,06:20:00,25020,92.178.111.77,4.775770044659679
2021-08-14,20:45:00,24659,58.178.57.220,4.77584393642128
2021-08-13,12:30:00,24659,12.63.66.21,4.77591255318504
2021-08-14,21:35:00,24659,199.30.76.28,4.775916746817977
2021-08-13,22:20:00,24659,12.63.66.21,4.775952213508493
2021-08-13,22:15:00,24659,184.65.23.128,4.775952551895413
2021-08-13,19:10:00,24659,26.238.255.191,4.776173740143169
2021-08-14,18:20:00,24659,224.165.241.189,4.776194600555084
2021-08-13,10:45:00,24659,25.199.184.113,4.776234002469676
2021-08-13,15:40:00,24659,198.8.52.238,4.77631787595679
2021-08-13,20:00:00,24659,28.250.103.2,4.776450298796614
2021-08-13,23:30:00,24659,2.227.108.78,4.7764565082759205
2021-08-13,20:40:00,24659,80.234.192.148,4.776486219577997
2021-08-13,12:25:00,24659,165.167.36.121,4.7765296938995485
2021-08-14,15:55:00,24659,195.103.114.80,4.776568596838504
2021-08-14,21:25:00,24659,113.170.152.207,4.776597879606427
2021-08-13,13:35:00,24659,33.236.26.11,4.776701933141914
2021-08-14,12:35:00,24659,247.242.187.191,4.776720052054422
2021-08-13,19:20:00,24659,53.174.86.204,4.776738059609604
2021-08-14,16:00:00,24659,123.38.21.75,4.776821771509441
2021-08-14,22:30:00,24659,219.101.13.41,4.7768881966455385
2021-08-13,08:25:00,24659,11.174.211.153,4.77689075596088
2021-08-14,18:10:00,24659,113.170.152.207,4.776950488362132
2021-08-14,13:15:00,24659,180.196.17.90,4.777002716834778
2021-08-14,21:50:00,19173,47.161.23.199,4.77707260859353
2021-08-13,20:50:00,24659,14.24.61.110,4.777185596965157
2021-08-13,12:30:00,24659,224.165.241.189,4.7771884276418985
2021-08-13,12:35:00,24659,112.64.112.11,4.777231298998187
2021-08-14,21:15:00,24659,152.37.23.235,4.77742227587902
2021-08-14,12:15:00,24659,247.242.187.191,4.777426876041603
2021-08-13,16:05:00,19173,187.73.255.154,4.7774366284661935
2021-08-14,12:40:00,24659,80.234.192.148,4.77745738699285
2021-08-13,10:30:00,24659,130.174.253.199,4.777594865835972
2021-08-13,22:15:00,13181,2.11.90.54,4.777690690248446
2021-08-14,09:40:00,24659,247.242.187.191,4.777695209088103
2021-08-13,09:25:00,24659,29.235.125.92,4.777695854724552
2021-08-14,16:30:00,24659,198.249.69.225,4.777755261184905
2021-08-14,09:10:00,24659,113.170.152.207,4.777901909122296
2021-08-13,15:45:00,19173,187.73.255.154,4.777949678304119
2021-08-13,11:05:00,24659,95.233.202.24,4.7780081689832485
2021-08-13,15:40:00,24659,26.238.255.191,4.778072240776376
2021-08-13,12:05:00,24659,86.205.153.46,4.778082032652256
2021-08-13,20:45:00,24659,184.184.120.243,4.778116248395244
2021-08-13,20:55:00,24659,198.249.69.225,4.7781620341392825
2021-08-14,21:10:00,24659,95.233.202.24,4.778194609102409
